104	579.3502691896258	631.3333333333334	-60
105	925.7604307034012	631.3333333333334	-60
106	1272.1705922171768	631.3333333333334	-60
107	59.73502691896261	531.3333333333334	-60
108	406.1451884327380	531.3333333333334	-60
109	752.5553499465135	531.3333333333334	-60
110	1098.965511460289	531.3333333333334	-60
111	1445.3756729740644	531.3333333333334	-60
112	232.94010767585033	431.33333333333337	-60
113	579.3502691896258	431.33333333333337	-60
114	925.7604307034012	431.33333333333337	-60
115	1272.1705922171768	431.33333333333337	-60
116	59.73502691896260	331.33333333333326	-60
117	406.1451884327380	331.33333333333326	-60
118	752.5553499465135	331.33333333333326	-60
119	1098.965511460289	331.33333333333326	-60
120	1445.3756729740644	331.33333333333326	-60
121	232.94010767585033	231.33333333333303	-60
122	579.3502691896258	231.33333333333303	-60
123	925.7604307034012	231.33333333333303	-60
124	1272.1705922171768	231.33333333333303	-60
125	59.73502691896260	131.33333333333326	-60
126	406.1451884327380	131.33333333333326	-60
127	752.5553499465135	131.33333333333326	-60
128	1098.965511460289	131.33333333333326	-60
129	1445.3756729740644	131.33333333333326	-60
130	232.94010767585033	31.333333333333258	-60
131	579.3502691896258	31.333333333333258	-60
132	925.7604307034012	31.333333333333258	-60
133	1272.1705922171768	31.333333333333258	-60
138	175.20508075688775	1331.3333333333333	60
139	521.6152422706632	1331.3333333333333	60
140	868.0254037844387	1331.3333333333333	60
141	1214.4355652982142	1331.3333333333333	60
142	1560.8457268119896	1331.3333333333333	60
143	348.4101615137755	1231.3333333333333	60
144	694.8203230275510	1231.3333333333333	60
145	1041.2304845413264	1231.3333333333333	60
146	1387.640646055102	1231.3333333333333	60
147	175.20508075688775	1131.3333333333333	60
148	521.6152422706632	1131.3333333333333	60
149	868.0254037844387	1131.3333333333333	60
150	1214.4355652982142	1131.3333333333333	60
151	1560.8457268119896	1131.3333333333333	60
152	348.4101615137755	1031.3333333333333	60
153	694.8203230275510	1031.3333333333333	60
154	1041.2304845413264	1031.3333333333333	60
155	1387.640646055102	1031.3333333333333	60
156	175.20508075688775	931.3333333333333	60
157	521.6152422706632	931.3333333333333	60
158	868.0254037844387	931.3333333333333	60
159	1214.4355652982142	931.3333333333333	60
160	1560.8457268119896	931.3333333333333	60
161	348.4101615137755	831.3333333333333	60
162	694.8203230275510	831.3333333333333	60
163	1041.2304845413264	831.3333333333333	60
164	1387.640646055102	831.3333333333333	60
165	175.20508075688775	731.3333333333334	60
166	521.6152422706632	731.3333333333334	60
167	868.0254037844387	731.3333333333334	60
168	1214.4355652982142	731.3333333333334	60
169	1560.8457268119896	731.3333333333334	60
170	348.4101615137755	631.3333333333334	60
171	694.8203230275510	631.3333333333334	60
172	1041.2304845413264	631.3333333333334	60
173	1387.640646055102	631.3333333333334	60
174	175.20508075688775	531.3333333333334	60
175	521.6152422706632	531.3333333333334	60
176	868.0254037844387	531.3333333333334	60
177	1214.4355652982142	531.3333333333334	60
178	1560.8457268119896	531.3333333333334	60
179	348.4101615137755	431.33333333333337	60
180	694.8203230275510	431.33333333333337	60
181	1041.2304845413264	431.33333333333337	60
182	1387.640646055102	431.33333333333337	60
183	175.20508075688775	331.33333333333326	60
184	521.6152422706632	331.33333333333326	60
185	868.0254037844387	331.33333333333326	60
186	1214.4355652982142	331.33333333333326	60
187	1560.8457268119896	331.33333333333326	60
188	348.4101615137755	231.33333333333303	60
189	694.8203230275510	231.33333333333303	60
190	1041.2304845413264	231.33333333333303	60
191	1387.640646055102	231.33333333333303	60
192	175.20508075688775	131.33333333333326	60
193	521.6152422706632	131.33333333333326	60
194	868.0254037844387	131.33333333333326	60
195	1214.4355652982142	131.33333333333326	60
196	1560.8457268119896	131.33333333333326	60
197	348.4101615137755	31.333333333333258	60
198	694.8203230275510	31.333333333333258	60
199	1041.2304845413264	31.333333333333258	60
200	1387.640646055102	31.333333333333258	60
